gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  NIPA2P2,0,0
  NIPA2P4,4,20
  NIPA2P5,0,0
  NIPAL1,309,459
  NIPAL2,813,987
  NIPAL3,5907,6766
  NIPAL4,4,31
  NIPBL,10518,11153
  NIPSNAP1,8177,3021
  NIPSNAP3A,1328,582
  NIPSNAP3B,37,46
  NISCH,11465,13046
  NIT1,2060,1536
  NIT2,5031,3626
  NKAIN1,1,5
  NKAIN1P1,0,0
  NKAIN2,0,0
  NKAIN3,2,5
  NKAIN4,0,0
  NKAP,1984,2239
  NKAPL,8,0
  NKAPP1,313,361
  NKD1,190,417
  NKD2,616,580
  NKG7,457,141
  NKIRAS1,517,539
  NKIRAS2,5263,4396
  NKPD1,242,687
  NKRF,2175,1589
  NKTR,12867,11125
  NKX1-1,0,0
  NKX1-2,0,0
  NKX2-1,0,0
  NKX2-2,0,0
  NKX2-3,0,0
  NKX2-4,0,4
  NKX2-5,2,0
  NKX2-6,0,0
  NKX2-8,0,0
  NKX3-1,22,43
  NKX3-2,214,18
  NKX6-1,0,0
  NKX6-2,110,202
  NKX6-3,0,0
  NLE1,19521,15109
  NLGN1,0,0
  NLGN2,150,164
  NLGN3,487,808
  NLGN4X,3,7
  NLGN4Y,176,395
  NLK,4407,3228
  NLN,9637,9666
  NLRC3,6030,8128
  NLRC4,297,318
  NLRC5,6370,8563
  NLRP1,265,412
  NLRP10,3,0
  NLRP11,120,184
  NLRP12,635,1014
  NLRP13,0,0
  NLRP14,70,115
  NLRP2,233,596
  NLRP2B,0,12
  NLRP3,1307,1597
  NLRP3P1,0,0
  NLRP4,0,0
  NLRP5,7,18
  NLRP6,15,23
  NLRP7,0,0
  NLRP8,55,118
  NLRP9,10,11
  NLRP9P1,0,0
  NLRX1,2658,2081
  NMB,740,183
  NMBR,21,19
  NMD3,4704,3383
  NMD3P1,0,0
  NMD3P2,0,0
  NME1,40878,4974
  NME1-NME2,4026,252
  NME1P1,0,0
  NME2,58107,4360
  NME2P1,7,0
  NME3,766,167
  NME4,11262,1673
  NME5,0,0
  NME6,3285,3456
  NME7,1107,1837
  NME8,0,0
  NME9,281,317
  NMI,3399,1356
  NMNAT1,2325,2328
  NMNAT1P1,4,0
  NMNAT1P2,0,0
  NMNAT1P3,0,0
  NMNAT1P4,0,0
  NMNAT1P5,0,0
  NMNAT2,63,178
  NMNAT3,1,24
  NMRAL1,16680,6848
  NMRK1,201,179
  NMRK2,0,0
  NMS,4,0
  NMT1,29682,17683
  NMT2,273,430
  NMTRQ-TTG12-1,0,0
  NMTRS-TGA3-1,0,0
  NMU,0,0
  NMUR1,100,169
  NMUR2,1,1
  NNAT,327,706
  NNMT,71,276
  NNT,19724,17363
  NOA1,2138,2432
  NOB1,9474,5277
  NOBOX,0,0
  NOC2L,71914,29298
  NOC2LP1,86,27
  NOC2LP2,5,7
  NOC3L,6432,4822
  NOC4L,8345,2909
  NOCT,4093,4563
  NOD1,3803,4560
  NOD2,0,10
  NODAL,33,68
  NOG,77,56
  NOL10,6756,4533
  NOL11,6632,4611
  NOL12,4887,2118
  NOL3,255,215
  NOL4,0,2
  NOL4L,1393,2892
  NOL6,26288,22366
  NOL7,10599,3300
  NOL8,6674,4869
  NOL8P1,1,0
  NOL9,8475,10422
  NOLC1,35447,23962
  NOM1,9648,11413
  NOMO1,27970,16579
  NOMO2,40223,25404
  NOMO3,31161,22770
  NONO,78654,42761
  NONOP2,175,221
  NOP10,8442,834
  NOP14,21447,17812
  NOP16,17513,5995
  NOP2,24934,16068
  NOP56,85831,32557
  NOP56P1,155,0
  NOP56P2,1,0
  NOP56P3,53,1
  NOP58,14106,9053
  NOP9,21902,19950
  NOS1,827,1431
  NOS1AP,10,28
  NOS2,11,0
  NOS2P1,1,0
  NOS2P2,0,0
  NOS2P3,90,255
  NOS2P4,0,0
  NOS3,434,555
  NOSIP,16272,3665
  NOSTRIN,535,1207
  NOTCH1,10630,17755
  NOTCH2,19678,37626
  NOTCH2NL,3641,7573
  NOTCH2P1,1,0
  NOTCH3,174,186
  NOTCH4,343,583
  NOTO,130,437
  NOTUM,776,378
  NOV,0,0
  NOVA1,175,276
  NOVA2,101,220
  NOX1,41,25
  NOX3,0,0
  NOX4,184,244
  NOX5,237,424
  NOXA1,39,66
  NOXO1,28,179
  NOXRED1,36,68
  NPAP1,595,1372
  NPAP1P2,26,102
  NPAP1P3,104,280
  NPAP1P4,0,0
  NPAP1P6,0,0
  NPAP1P7,0,0
  NPAS1,408,423
  NPAS2,110,290
  NPAS3,84,116
  NPAS4,14,2
  NPAT,3981,4696
  NPB,78,72
  NPBWR1,0,0
  NPBWR2,0,30
  NPC1,15538,22733
  NPC1L1,24,98
  NPC2,3097,228
  NPDC1,5212,2360
  NPEPL1,1933,2235
  NPEPPS,8541,6847
  NPFF,0,0
  NPFFR1,571,1125
  NPFFR2,10,56
  NPHP1,274,842
  NPHP3,1236,1995
  NPHP3-ACAD11,132,331
  NPHP4,10481,16868
  NPHS1,55,186
  NPHS2,0,0
  NPIPA1,8546,8394
  NPIPA2,14,16
  NPIPA3,77,32
  NPIPA5,7,1
  NPIPA7,113,120
  NPIPA8,35,10
  NPIPB11,599,492
  NPIPB15,247,136
  NPIPB1P,0,0
  NPIPB3,7060,12331
  NPIPB4,5627,12961
  NPIPB5,13805,25650
  NPIPB6,129,378
  NPIPB7,4,0
  NPIPB8,15,36
  NPIPB9,348,544
  NPIPP1,88,70
  NPL,637,509
  NPLOC4,27042,27079
  NPM1,147105,29714
  NPM1P10,2,0
  NPM1P11,12,7
  NPM1P12,10,1
  NPM1P13,0,0
  NPM1P14,8,9
  NPM1P17,3,4
  NPM1P18,39,120
  NPM1P19,68,280
  NPM1P2,4,1
  NPM1P21,6,3
  NPM1P22,2,0
  NPM1P23,4,0
  NPM1P24,20,9
  NPM1P25,22,67
  NPM1P26,368,393
  NPM1P27,203,71
  NPM1P28,0,0
  NPM1P29,64,178
  NPM1P30,1,0
  NPM1P31,18,4
  NPM1P32,5,4
  NPM1P33,19,1
  NPM1P34,27,1
  NPM1P35,8,0
  NPM1P36,7,0
  NPM1P37,61,82
  NPM1P38,11,1
  NPM1P39,94,43
  NPM1P4,0,0
  NPM1P40,18769,4097
  NPM1P41,5,0
  NPM1P42,2,1
  NPM1P43,9,19
  NPM1P45,1,0
  NPM1P46,5,11
  NPM1P47,1,0
  NPM1P48,2,3
  NPM1P49,14,0
  NPM1P5,25,0
  NPM1P50,11,4
  NPM1P51,4,1
  NPM1P52,0,0
  NPM1P6,30,1
  NPM1P8,13,1
  NPM1P9,93,281
  NPM2,402,65
  NPM3,19245,2267
  NPNT,0,49
  NPPA,60,182
  NPPB,3,3
  NPPC,0,0
  NPR1,0,11
  NPR2,641,553
  NPR3,92,194
  NPRL2,4684,2277
  NPRL3,3843,4577
  NPS,0,0
  NPSR1,9,1
  NPTN,3327,2445
  NPTX1,31,80
  NPTX2,0,0
  NPTXR,378,562
  NPVF,0,0
  NPW,16,20
  NPY,0,0
  NPY1R,0,0
  NPY2R,0,8
  NPY4R,0,0
  NPY5R,0,0
  NPY6R,105,160
  NQO1,8268,2590
  NQO2,5125,4118
  NR0B1,0,0
  NR0B2,5,6
  NR1D1,802,1094
  NR1D2,1026,1015
  NR1H2,8136,3160
  NR1H3,1444,606
  NR1H4,0,0
  NR1H5P,0,0
  NR1I2,0,17
  NR1I3,383,900
  NR2C1,1468,1254
  NR2C2,11851,22193
  NR2C2AP,4083,1253
  NR2E1,23,38
  NR2E3,71,72
  NR2F1,317,91
  NR2F2,4004,4300
  NR2F6,1843,923
  NR3C1,5774,6670
  NR3C2,468,663
  NR4A1,305,422
  NR4A2,176,161
  NR4A3,32,39
  NR5A1,1,0
  NR5A2,173,479
  NR6A1,1863,3021
  NRADDP,165,478
  NRAP,0,0
  NRARP,372,276
  NRAS,8887,6521
  NRBF2,1445,525
  NRBF2P1,0,0
  NRBF2P2,0,0
  NRBF2P3,0,0
  NRBF2P4,1,0
  NRBF2P5,90,179
  NRBP1,7249,3611
  NRBP2,159,64
  NRCAM,25,67
  NRDC,13883,9424
  NRDE2,10225,14509
  NREP,2298,2868
  NRF1,4844,5305
  NRG1,8,85
  NRG2,0,9
  NRG3,0,0
  NRG4,98,164
  NRGN,20,7
  NRIP1,2461,2634
  NRIP2,629,1164
  NRIP3,1557,1283
  NRK,22,35
  NRL,298,436
  NRM,1169,742
  NRN1,5721,2445
  NRN1L,60,68
  NRP1,2377,2685
  NRP2,52,153
  NRROS,14161,12778
  NRSN1,81441,135796
  NRSN2,59,120
  NRTN,94,51
  NRXN1,54,79
  NRXN2,134,122
  NRXN3,86,168
  NSA2,3365,242
  NSD1,23518,38840
  NSDHL,4547,2102
  NSF,4229,3700
  NSFL1C,10049,6083
  NSFP1,2114,2027
  NSG1,322,765
  NSL1,3433,1726
  NSMAF,10025,7114
  NSMCE1,5898,1832
  NSMCE2,1683,2056
  NSMCE3,1657,1085
  NSMCE4A,2523,1069
  NSMF,3705,3400
  NSRP1,1981,3202
  NSRP1P1,19,57
  NSUN2,16626,13471
  NSUN3,770,1015
  NSUN4,4178,5302
  NSUN5,22701,7044
  NSUN5P1,13518,13570
  NSUN5P2,3821,1014
  NSUN6,1429,1547
  NSUN7,23,43
  NT5C,5463,934
  NT5C1A,0,0
  NT5C1B,7,68
  NT5C1B-RDH14,0,1
  NT5C2,3914,3691
  NT5C3A,1504,921
  NT5C3AP1,0,0
  NT5C3B,53,75
  NT5CP1,0,0
  NT5CP2,0,0
  NT5DC1,3019,1781
  NT5DC2,3211,2637
  NT5DC3,3011,4790
  NT5DC4,87,93
  NT5E,68,170
  NT5M,1461,1281
  NTAN1,1722,1830
  NTAN1P2,217,254
  NTAN1P3,0,0
  NTF3,0,0
  NTF4,0,0
  NTF6A,0,0
  NTF6B,0,0
  NTF6G,0,0
  NTHL1,5299,930
  NTM,13,26
  NTMT1,7932,3246
  NTN1,157,166
  NTN3,198,396
  NTN4,0,29
  NTN5,28,74
  NTNG1,93,169
  NTNG2,2026,3877
  NTPCR,7863,6207
  NTRK1,20,52
  NTRK2,1,2
  NTRK3,314,479
  NTS,0,0
  NTSR1,87,145
  NTSR2,0,0
  NUAK1,9,20
  NUAK2,130,234
  NUB1,6994,1920
  NUBP1,2510,909
  NUBP2,8518,3260
  NUBPL,2201,4124
  NUCB1,9957,3946
  NUCB2,20380,11175
  NUCKS1,21943,10222
  NUCKS1P1,2,0
  NUDC,23023,8491
  NUDCD1,6218,4475
  NUDCD2,3205,2326
  NUDCD3,23485,23642
  NUDT1,2920,1075
  NUDT10,1,6
  NUDT11,0,0
  NUDT12,0,0
  NUDT13,910,583
  NUDT14,711,426
  NUDT15,1730,996
  NUDT16,16,141
  NUDT16L1,4140,1261
  NUDT16P1,79,159
  NUDT17,386,361
  NUDT18,908,716
  NUDT19,2001,2584
  NUDT19P3,0,0
  NUDT19P4,28,71
  NUDT19P5,0,0
  NUDT2,2108,433
  NUDT21,19987,11772
  NUDT22,1655,775
  NUDT3,14709,14932
  NUDT4,3751,4289
  NUDT4P1,197,163
  NUDT4P2,197,163
  NUDT5,4467,1326
  NUDT6,1739,1677
  NUDT7,678,360
  NUDT8,5139,1793
  NUDT9,1646,1307
  NUF2,2962,1493
  NUFIP1,4421,2760
  NUFIP1P,2,0
  NUFIP2,19348,18785
  NUGGC,706,1677
  NUMA1,63313,74485
  NUMB,1694,2362
  NUMBL,950,1217
  NUP107,8218,5908
  NUP133,13496,11422
  NUP153,13963,19373
  NUP155,31157,45232
  NUP160,17401,18747
  NUP188,27994,42481
  NUP205,22441,28391
  NUP210,102620,117006
  NUP210L,243,292
  NUP210P1,0,0
  NUP210P2,2,2
  NUP210P3,4,2
  NUP214,10980,23322
  NUP35,2508,2726
  NUP37,2019,1017
  NUP43,6067,6484
  NUP50,35024,36227
  NUP54,6123,4027
  NUP58,15714,15263
  NUP58P1,0,0
  NUP62,14780,13458
  NUP62CL,2,5
  NUP85,16931,9657
  NUP88,9964,5872
  NUP93,21636,16453
  NUP98,21051,25118
  NUPL2,7343,4682
  NUPR1,1270,2565
  NUPR2,13,10
  NUS1,8969,7073
  NUS1P1,447,587
  NUS1P2,1,1
  NUS1P3,0,3
  NUS1P4,0,0
  NUSAP1,16890,7472
  NUTF2,11569,2877
  NUTF2P2,0,1
  NUTF2P3,0,0
  NUTF2P4,0,0
  NUTF2P5,0,0
  NUTF2P6,12,0
  NUTF2P7,7,0
  NUTF2P8,0,0
  NUTM1,53,57
  NUTM2A,1449,3419
  NUTM2B,643,2097
  NUTM2D,1591,4637
  NUTM2E,332,2277
  NUTM2F,42,79
  NUTM2G,2115,4523
  NUTM2HP,40,196
  NVL,4966,4473
  NWD1,289,510
  NWD2,21,74
  NXF1,2270,2856
  NXF2,0,0
  NXF2B,0,0
  NXF3,2015,1240
  NXF4,10,0
  NXF5,0,7
  NXN,187,441
  NXNL1,85,141
  NXNL2,446,891
  NXNP1,2,0
  NXPE1,28,56
  NXPE2,12,0
  NXPE2P1,0,0
  NXPE3,2266,3458
  NXPE4,8,5
  NXPH1,0,0
  NXPH2,0,0
  NXPH3,11,0
  NXPH4,73,32
  NXT1,3598,1259
  NXT1P1,0,0
  NXT2,6308,3715
  NYAP1,0,4
  NYAP2,90,193
  NYNRIN,0,0
  NYX,0,0
  OACYLP,0,0
  OAF,7110,3710
  OARD1,1416,1012
  OAS1,91,199
  OAS2,42,41
  OAS3,545,775
  OASL,97,196
  OAT,0,0
  OAZ1,81619,12790
  OAZ2,3084,3284
  OAZ3,145,295
  OBFC1,1413,477
  OBP2A,0,0
  OBP2B,0,0
  OBSCN,17192,30389
  OBSL1,3553,4114
  OC90,0,0
  OCA2,0,0
  OCEL1,166,263
  OCIAD1,4925,2300
  OCIAD2,1576,823
  OCLM,22,103
  OCLN,583,1166
  OCM,6,0
  OCM2,0,0
  OCRL,2421,3295
  OCSTAMP,8,1
  ODAM,0,0
  ODC1,90720,31711
  ODCP,223,559
  ODF1,0,0
  ODF2,13537,10151
  ODF2L,3157,5436
  ODF3,41,58
  ODF3B,362,300
  ODF3L1,0,0
  ODF3L2,4,0
  ODF4,0,0
  OFCC1,1,28
  OFD1,3050,1652
  OFD1P10Y,0,0
  OFD1P11Y,0,0
  OFD1P12Y,0,0
  OFD1P13Y,0,0
  OFD1P15Y,0,0
  OFD1P16Y,0,0
  OFD1P17,0,1
  OFD1P18Y,0,0
  OFD1P1Y,0,0
  OFD1P2Y,0,0
  OFD1P3Y,0,0
  OFD1P4Y,0,0
  OFD1P5Y,0,0
  OFD1P6Y,0,4
  OFD1P7Y,0,0
  OFD1P8Y,0,0
  OFD1P9Y,0,0
  OGDH,14014,18846
  OGDHL,1464,1332
  OGFOD1,6770,6231
  OGFOD1P1,86,148
  OGFOD2,4329,3492
  OGFOD3,7550,4933
  OGFR,13398,6547
  OGFRL1,2292,2381
  OGG1,4231,4488
  OGN,368,684
  OGT,30533,36908
  OIP5,2844,1041
  OIT3,18,0
  OLA1,8754,4579
  OLA1P1,35,14
  OLA1P2,132,301
  OLA1P3,1313,2348
  OLAH,110,246
  OLFM1,2,1
  OLFM2,81,190
  OLFM3,0,0
  OLFM4,0,0
  OLFM5P,15,57
  OLFML1,99,217
  OLFML2A,149,226
  OLFML2B,0,0
  OLFML3,70,190
  OLIG1,203,150
  OLIG2,1121,539
  OLIG3,0,0
  OLR1,343,588
  OMA1,2723,2080
  OMD,159,404
  OMG,567,1305
  OMP,0,0
  ONECUT1,24,147
  ONECUT2,3,3
  ONECUT3,269,640
  OOEP,12,8
  OOSP1,9,1
  OOSP1P1,0,0
  OOSP1P2,0,0
  OOSP2,0,0
  OPA1,12457,12535
  OPA3,5158,6371
  OPALIN,6,26
  OPCML,0,0
  OPHN1,2181,3086
  OPLAH,2999,2510
  OPN1LW,0,0
  OPN1MW,0,0
  OPN1MW2,0,0
  OPN1MW3,0,0
  OPN1SW,138,304
  OPN3,587,552
  OPN4,1,0
  OPN5,0,0
  OPRD1,696,1408
  OPRK1,66,121
  OPRL1,1097,821
  OPRM1,762,1788
  OPRPN,0,0
  OPTC,3,0
  OPTN,208,457
  OR10A2,17,75
  OR10A3,0,0
  OR10A4,25,75
  OR10A5,52,24
  OR10A6,0,0
  OR10A7,0,0
  OR10AA1P,0,0
  OR10AB1P,0,0
  OR10AC1,0,0
  OR10AD1,184,200
  OR10AE1P,2,7
  OR10AE3P,0,0
  OR10AF1P,0,0
  OR10AG1,0,0
  OR10AH1P,0,0
  OR10AK1P,0,0
  OR10B1P,0,0
  OR10C1,0,0
  OR10D1P,0,0
  OR10D3,0,0
  OR10D4P,1,0
  OR10D5P,0,0
  OR10G1P,0,0
  OR10G2,0,0
  OR10G3,0,0
  OR10G4,0,2
  OR10G5P,0,0
  OR10G6,0,0
  OR10G7,0,0
  OR10G8,0,0
  OR10G9,0,0
  OR10H1,0,0
  OR10H2,0,0
  OR10H3,0,0
  OR10H4,0,0
  OR10H5,0,0
  OR10J1,0,0
  OR10J2P,0,0
  OR10J3,0,0
  OR10J4,0,0
  OR10J5,0,0
  OR10J6P,0,0
  OR10J7P,0,0
  OR10J8P,0,0
  OR10J9P,0,0
  OR10K1,0,0
  OR10K2,0,0
  OR10N1P,0,0
  OR10P1,0,0
  OR10Q1,0,0
  OR10Q2P,0,0
  OR10R1P,0,0
  OR10R2,0,0
  OR10R3P,0,0
  OR10S1,12,0
  OR10T1P,0,0
  OR10T2,6,0
  OR10U1P,0,0
  OR10V1,0,0
  OR10V2P,0,7
  OR10V3P,30,43
  OR10W1,6,0
  OR10X1,0,0
  OR10Y1P,0,0
  OR10Z1,0,0
  OR11A1,48,104
  OR11G1P,0,0
  OR11G2,0,0
  OR11H1,1,0
  OR11H12,0,6
  OR11H13P,8,5
  OR11H2,0,9
  OR11H3P,0,0
  OR11H4,0,10
  OR11H5P,0,0
  OR11H6,0,3
  OR11H7,0,0
  OR11I1P,0,0
  OR11J2P,0,0
  OR11J5P,0,0
  OR11K1P,0,0
  OR11K2P,0,0
  OR11L1,0,0
  OR11M1P,69,89
  OR11N1P,0,0
  OR11Q1P,0,0
  OR12D1,0,0
  OR12D2,0,0
  OR12D3,0,0
  OR13A1,0,0
  OR13C1P,11,33
  OR13C2,0,0
  OR13C3,0,13
  OR13C4,3,7
  OR13C5,7,24
  OR13C6P,0,0
  OR13C7,0,0
  OR13C8,0,22
  OR13C9,0,0
  OR13D1,25,105
  OR13D2P,11,4
  OR13D3P,48,100
  OR13E1P,1,1
  OR13F1,16,11
  OR13G1,0,0
  OR13H1,0,0
  OR13I1P,125,443
  OR13J1,0,0
  OR13K1P,0,0
  OR13Z1P,0,0
  OR13Z2P,0,3
  OR13Z3P,0,0
  OR14A16,0,0
  OR14A2,0,0
  OR14C36,0,0
  OR14I1,0,0
  OR14J1,0,0
  OR14K1,0,0
  OR14L1P,0,0
  OR1A1,0,0
  OR1A2,0,0
  OR1AA1P,0,0
  OR1AB1P,70,143
  OR1AC1P,0,0
  OR1B1,0,0
  OR1C1,0,1
  OR1D2,0,0
  OR1D3P,0,0
  OR1D4,0,0
  OR1D5,0,0
  OR1E1,0,0
  OR1E2,0,0
  OR1E3,0,0
  OR1F1,0,0
  OR1F12,7,8
  OR1F2P,0,31
  OR1G1,0,0
  OR1H1P,7,0
  OR1I1,0,0
  OR1J1,8,12
  OR1J2,0,0
  OR1J4,0,0
  OR1K1,23,170
  OR1L1,0,0
  OR1L3,0,0
  OR1L4,23,24
  OR1L6,8,4
  OR1L8,0,0
  OR1M1,0,0
  OR1M4P,0,0
  OR1N1,0,0
  OR1N2,0,0
  OR1P1,0,0
  OR1Q1,3,0
  OR1R1P,0,0
  OR1S1,0,0
  OR1S2,0,0
  OR1X1P,0,0
  OR1X5P,0,0
  OR2A1,36,85
  OR2A12,0,0
  OR2A13P,0,0
  OR2A14,0,0
  OR2A15P,0,0
  OR2A2,0,0
  OR2A20P,29,0
  OR2A25,0,0
  OR2A3P,0,0
  OR2A4,21,66
  OR2A41P,0,0
  OR2A42,36,85
  OR2A5,0,0
  OR2A7,4,0
  OR2A9P,274,231
  OR2AD1P,0,0
  OR2AE1,5,10
  OR2AF1P,0,0
  OR2AG1,69,74
  OR2AG2,22,1
  OR2AH1P,0,0
  OR2AI1P,0,0
  OR2AJ1,0,0
  OR2AK2,0,12
  OR2AL1P,0,0
  OR2AM1P,0,0
  OR2AO1P,0,0
  OR2AP1,0,0
  OR2AQ1P,0,0
  OR2AS1P,0,0
  OR2AS2P,0,0
  OR2AT1P,0,0
  OR2AT2P,4,0
  OR2AT4,0,45
  OR2B11,26,26
  OR2B2,2,4
  OR2B3,0,7
  OR2B4P,0,0
  OR2B6,4,10
  OR2B7P,3,0
  OR2B8P,19,0
  OR2BH1P,0,0
  OR2C1,10,4
  OR2C3,110,97
  OR2D2,50,126
  OR2D3,18,6
  OR2E1P,0,0
  OR2F1,0,0
  OR2F2,0,0
  OR2G1P,0,0
  OR2G2,0,0
  OR2G3,0,0
  OR2G6,0,0
  OR2H1,0,0
  OR2H2,0,0
  OR2H4P,4,0
  OR2H5P,0,0
  OR2I1P,0,0
  OR2J1,0,0
  OR2J2,8,3
  OR2J3,0,0
  OR2J4P,0,6
  OR2K2,0,8
  OR2L13,0,0
  OR2L1P,0,1
  OR2L2,0,0
  OR2L3,0,0
  OR2L5,0,0
  OR2L6P,0,0
  OR2L8,1,3
  OR2L9P,0,0
  OR2M1P,0,0
  OR2M2,0,0
  OR2M3,0,0
  OR2M4,0,0
  OR2M5,0,0
  OR2M7,0,0
  OR2N1P,14,0
  OR2P1P,0,0
  OR2Q1P,0,0
  OR2R1P,0,0
  OR2S1P,0,0
  OR2S2,0,0
  OR2T1,0,0
  OR2T10,0,0
  OR2T11,0,0
  OR2T12,0,0
  OR2T2,0,0
  OR2T27,0,0
  OR2T29,0,0
  OR2T3,0,0
  OR2T32P,4,0
  OR2T33,0,0
  OR2T34,0,0
  OR2T35,0,0
  OR2T4,0,0
  OR2T5,0,0
  OR2T6,0,0
  OR2T7,0,0
  OR2T8,0,0
  OR2U1P,0,0
  OR2U2P,0,6
  OR2V1,0,0
  OR2V2,0,0
  OR2W1,0,0
  OR2W2P,13,0
  OR2W3,0,0
  OR2W4P,0,0
  OR2W5,0,0
  OR2W6P,35,0
  OR2X1P,1,0
  OR2Y1,0,0
  OR2Z1,0,0
  OR3A1,0,0
  OR3A2,0,0
  OR3A3,0,0
  OR3A4P,0,0
  OR3A5P,0,0
  OR3B1P,0,0
  OR3D1P,0,0
  OR4A10P,0,0
  OR4A11P,0,0
  OR4A12P,0,0
  OR4A13P,0,0
  OR4A14P,85,145
  OR4A15,0,0
  OR4A16,0,0
  OR4A17P,0,0
  OR4A18P,0,0
  OR4A19P,0,0
  OR4A1P,0,0
  OR4A21P,0,0
  OR4A2P,0,0
  OR4A3P,0,0
  OR4A40P,0,0
  OR4A41P,0,0
  OR4A42P,0,0
  OR4A43P,0,0
  OR4A44P,0,0
  OR4A45P,0,0
  OR4A46P,0,0
  OR4A47,0,0
  OR4A48P,0,0
  OR4A49P,33,49
  OR4A4P,0,0
  OR4A5,0,0
  OR4A50P,0,0
  OR4A6P,0,0
  OR4A7P,0,0
  OR4A8,0,0
  OR4A9P,0,0
  OR4B1,0,0
  OR4B2P,0,0
  OR4C10P,0,0
  OR4C11,0,0
  OR4C12,0,0
  OR4C13,0,0
  OR4C14P,0,0
  OR4C15,0,0
  OR4C16,0,0
  OR4C1P,0,0
  OR4C2P,0,0
  OR4C3,0,0
  OR4C45,0,0
  OR4C46,0,0
  OR4C48P,0,0
  OR4C49P,0,0
  OR4C4P,0,3
  OR4C5,0,0
  OR4C50P,0,0
  OR4C6,0,0
  OR4C7P,0,0
  OR4C9P,0,0
  OR4D1,0,0
  OR4D10,0,0
  OR4D11,0,0
  OR4D12P,0,0
  OR4D2,0,0
  OR4D5,0,0
  OR4D6,0,0
  OR4D7P,0,0
  OR4D8P,0,0
  OR4D9,0,0
  OR4E1,0,0
  OR4E2,0,0
  OR4F13P,14,31
  OR4F14P,0,0
  OR4F15,0,0
  OR4F16,2,4
  OR4F17,0,0
  OR4F1P,0,0
  OR4F21,0,0
  OR4F28P,0,0
  OR4F29,2,4
  OR4F2P,0,0
  OR4F3,0,0
  OR4F4,0,0
  OR4F5,0,0
  OR4F6,0,0
  OR4F7P,0,0
  OR4F8P,0,0
  OR4G11P,0,0
  OR4G1P,0,0
  OR4G2P,0,0
  OR4G3P,0,0
  OR4G4P,0,0
  OR4H12P,0,0
  OR4H6P,0,0
  OR4K1,0,0
  OR4K11P,0,0
  OR4K12P,0,0
  OR4K13,0,0
  OR4K14,0,0
  OR4K15,0,0
  OR4K16P,0,0
  OR4K17,0,0
  OR4K2,0,0
  OR4K3,1,0
  OR4K4P,1,0
  OR4K5,0,0
  OR4K6P,0,0
  OR4K7P,0,0
  OR4K8P,0,0
  OR4L1,0,0
  OR4M1,0,0
  OR4M2,0,0
  OR4N1P,0,0
  OR4N2,10,0
  OR4N3P,0,0
  OR4N4,0,0
  OR4N5,0,0
  OR4P1P,0,0
  OR4P4,0,0
  OR4Q1P,0,0
  OR4Q2,0,0
  OR4Q3,0,0
  OR4R1P,0,0
  OR4R2P,0,0
  OR4R3P,0,0
  OR4S1,0,0
  OR4S2,0,0
  OR4T1P,0,0
  OR4U1P,0,0
  OR4V1P,0,0
  OR4X1,0,0
  OR4X2,0,0
  OR4X7P,0,0
  OR51A10P,2,0
  OR51A1P,0,0
  OR51A2,0,0
  OR51A3P,0,0
  OR51A4,0,0
  OR51A5P,0,0
  OR51A6P,0,0
  OR51A7,0,0
  OR51A8P,0,0
  OR51A9P,0,0
  OR51AB1P,0,0
  OR51B2,0,0
  OR51B3P,0,0
  OR51B4,0,0
  OR51B5,0,0
  OR51B6,0,0
  OR51B8P,0,0
  OR51C1P,0,0
  OR51C4P,0,0
  OR51D1,0,0
  OR51E1,0,0
  OR51E2,112,284
  OR51F1,0,0
  OR51F2,0,0
  OR51F3P,10,0
  OR51F4P,0,0
  OR51F5P,0,0
  OR51G1,0,0
  OR51G2,0,0
  OR51H1,0,0
  OR51H2P,0,0
  OR51I1,0,0
  OR51I2,0,3
  OR51J1,0,0
  OR51K1P,1,5
  OR51L1,0,0
  OR51M1,0,0
  OR51N1P,0,0
  OR51P1P,0,0
  OR51Q1,0,0
  OR51R1P,36,170
  OR51S1,0,0
  OR51T1,0,0
  OR51V1,0,0
  OR52A1,0,0
  OR52A4P,0,0
  OR52A5,0,0
  OR52B1P,0,5
  OR52B2,5,11
  OR52B3P,11,3
  OR52B4,0,0
  OR52B5P,8,23
  OR52B6,14,43
  OR52D1,1,9
  OR52E1,0,0
  OR52E2,0,0
  OR52E3P,0,0
  OR52E4,0,0
  OR52E5,0,0
  OR52E6,0,0
  OR52E7P,0,0
  OR52E8,0,0
  OR52H1,5,0
  OR52H2P,8,0
  OR52I1,17,12
  OR52I2,0,0
  OR52J1P,0,0
  OR52J2P,0,0
  OR52J3,0,0
  OR52K1,8,41
  OR52K2,12,50
  OR52K3P,17,42
  OR52L1,0,3
  OR52L2P,0,0
  OR52M1,0,0
  OR52M2P,1,17
  OR52N1,0,0
  OR52N2,0,0
  OR52N3P,0,0
  OR52N4,2,0
  OR52N5,0,0
  OR52P1P,0,0
  OR52P2P,11,50
  OR52Q1P,0,0
  OR52R1,0,0
  OR52S1P,0,0
  OR52T1P,0,4
  OR52U1P,0,0
  OR52V1P,1,0
  OR52W1,54,126
  OR52X1P,0,0
  OR52Y1P,0,0
  OR52Z1,0,0
  OR55B1P,90,68
  OR56A1,0,0
  OR56A3,0,0
  OR56A4,0,0
  OR56A5,0,0
  OR56A7P,0,0
