gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  OPCML,0,0,0,0,0,0
  OPHN1,921,728,1791,133,469,669
  OPLAH,28,18,17,3,7,5
  OPN1LW,0,0,0,0,0,0
  OPN1MW,0,0,0,0,0,0
  OPN1MW2,0,0,0,0,0,0
  OPN1MW3,1,1,0,0,1,0
  OPN1SW,0,0,0,0,0,0
  OPN3,2,7,3,2,0,0
  OPN4,0,0,0,0,0,0
  OPN5,0,0,0,0,0,0
  OPRD1,42,60,43,12,26,9
  OPRK1,279,137,99,30,45,21
  OPRL1,0,0,0,0,0,0
  OPRM1,3,3,0,1,3,1
  OPRPN,0,0,0,0,0,0
  OPTC,0,0,0,0,0,0
  OPTN,42,44,39,11,38,14
  OR10A2,0,0,0,0,0,0
  OR10A3,0,0,0,0,0,0
  OR10A4,0,0,0,0,0,0
  OR10A5,0,0,0,0,0,0
  OR10A6,0,0,0,0,0,0
  OR10A7,0,0,0,0,0,0
  OR10AA1P,0,0,0,0,0,0
  OR10AB1P,0,0,0,0,0,0
  OR10AC1,0,0,0,0,0,0
  OR10AD1,0,0,0,0,0,0
  OR10AE1P,0,0,0,0,0,0
  OR10AE3P,0,0,0,0,0,0
  OR10AF1P,0,0,0,0,0,0
  OR10AG1,0,0,0,0,0,0
  OR10AH1P,0,0,0,0,0,0
  OR10AK1P,0,0,0,0,0,0
  OR10B1P,0,0,0,0,0,0
  OR10C1,0,0,0,0,0,0
  OR10D1P,0,0,0,0,0,0
  OR10D3,0,0,0,0,0,0
  OR10D4P,0,0,0,0,0,0
  OR10D5P,0,0,0,0,0,0
  OR10G1P,0,0,0,0,0,0
  OR10G2,0,0,0,0,0,0
  OR10G3,0,0,0,0,0,0
  OR10G4,0,0,0,0,0,0
  OR10G5P,0,0,0,0,0,0
  OR10G6,0,0,0,0,0,0
  OR10G7,0,0,0,0,0,0
  OR10G8,0,0,0,0,0,0
  OR10G9,0,0,0,0,0,0
  OR10H1,0,0,0,0,0,0
  OR10H2,0,0,0,0,0,0
  OR10H3,0,1,0,0,0,0
  OR10H4,0,0,0,1,0,0
  OR10H5,0,0,0,0,0,0
  OR10J1,0,0,0,0,0,0
  OR10J2P,0,0,0,0,0,0
  OR10J3,0,0,0,0,0,0
  OR10J4,0,0,0,0,0,0
  OR10J5,0,0,0,0,0,0
  OR10J6P,0,0,0,0,0,0
  OR10J7P,0,0,0,0,0,0
  OR10J8P,0,0,0,0,0,0
  OR10J9P,0,0,0,0,0,0
  OR10K1,0,0,0,0,0,0
  OR10K2,0,0,0,0,0,0
  OR10N1P,0,0,0,0,0,0
  OR10P1,0,0,0,0,0,0
  OR10Q1,0,0,0,0,0,0
  OR10Q2P,0,0,0,0,0,0
  OR10R1P,0,0,0,0,0,0
  OR10R2,0,0,0,0,0,0
  OR10R3P,0,0,0,0,0,0
  OR10S1,0,0,0,0,0,0
  OR10T1P,0,0,0,0,0,0
  OR10T2,0,0,0,0,0,0
  OR10U1P,0,0,0,0,0,0
  OR10V1,0,0,0,0,0,0
  OR10V2P,0,0,0,0,0,0
  OR10V3P,0,0,0,0,0,0
  OR10W1,0,0,0,0,0,0
  OR10X1,0,0,0,0,0,0
  OR10Y1P,0,0,0,0,0,0
  OR10Z1,0,0,0,0,0,0
  OR11A1,0,0,0,0,0,0
  OR11G1P,0,0,0,0,0,0
  OR11G2,0,0,0,0,0,0
  OR11H1,0,0,0,0,0,0
  OR11H12,0,0,0,0,0,0
  OR11H13P,0,0,0,0,0,0
  OR11H2,0,0,0,0,0,0
  OR11H3P,0,0,0,0,0,0
  OR11H4,0,0,0,0,0,0
  OR11H5P,0,0,0,0,0,0
  OR11H6,0,0,0,0,0,0
  OR11H7,0,0,0,0,0,0
  OR11I1P,0,0,0,0,0,0
  OR11J2P,0,0,0,0,0,0
  OR11J5P,0,0,0,0,0,0
  OR11K1P,0,0,0,0,0,0
  OR11K2P,0,0,0,0,0,0
  OR11L1,0,0,0,0,0,0
  OR11M1P,0,0,0,0,0,0
  OR11N1P,0,0,0,0,0,0
  OR11Q1P,0,0,0,0,0,0
  OR12D1,0,0,0,0,0,0
  OR12D2,0,0,0,0,0,0
  OR12D3,0,0,0,0,0,0
  OR13A1,0,0,0,0,0,0
  OR13C1P,0,0,0,0,0,0
  OR13C2,0,0,0,0,0,0
  OR13C3,0,0,0,0,0,0
  OR13C4,0,0,0,0,0,0
  OR13C5,0,0,0,0,0,0
  OR13C6P,0,0,0,0,0,0
  OR13C7,0,0,0,0,0,0
  OR13C8,0,0,0,0,0,0
  OR13C9,0,0,0,0,0,0
  OR13D1,0,0,0,0,0,0
  OR13D2P,0,0,0,0,0,0
  OR13D3P,0,0,0,0,0,0
  OR13E1P,0,0,0,0,0,0
  OR13F1,0,0,0,0,0,0
  OR13G1,0,0,0,0,0,0
  OR13H1,0,0,0,0,0,0
  OR13I1P,4,0,3,0,0,0
  OR13J1,0,0,0,0,0,0
  OR13K1P,0,1,0,0,0,0
  OR13Z1P,0,0,0,0,0,0
  OR13Z2P,0,0,0,0,0,0
  OR13Z3P,0,0,0,0,0,0
  OR14A16,0,0,0,0,0,0
  OR14A2,0,0,0,0,0,0
  OR14C36,0,0,0,0,0,0
  OR14I1,0,0,0,0,0,0
  OR14J1,0,0,0,0,0,0
  OR14K1,0,0,0,0,0,0
  OR14L1P,0,0,0,0,0,0
  OR1A1,0,0,0,0,0,0
  OR1A2,0,0,0,0,0,0
  OR1AA1P,0,0,0,0,0,0
  OR1AB1P,6,11,2,1,10,0
  OR1AC1P,0,0,0,0,0,0
  OR1B1,0,0,0,0,0,0
  OR1C1,0,0,0,0,0,0
  OR1D2,0,0,0,0,0,0
  OR1D3P,0,0,0,0,0,0
  OR1D4,0,0,0,0,0,0
  OR1D5,0,0,0,0,0,0
  OR1E1,0,0,0,0,0,0
  OR1E2,0,0,0,0,0,0
  OR1E3,0,0,0,0,0,0
  OR1F1,0,0,0,0,0,0
  OR1F12,0,0,0,0,0,0
  OR1F2P,0,0,0,0,0,0
  OR1G1,0,0,0,0,0,0
  OR1H1P,0,0,0,0,0,0
  OR1I1,0,0,0,0,0,0
  OR1J1,0,0,0,0,0,0
  OR1J2,0,0,0,0,0,0
  OR1J4,0,0,0,0,0,0
  OR1K1,0,0,0,0,0,0
  OR1L1,0,0,0,0,0,0
  OR1L3,0,0,0,0,0,0
  OR1L4,0,0,0,0,0,0
  OR1L6,0,0,0,0,0,0
  OR1L8,0,0,0,0,0,0
  OR1M1,0,0,0,0,0,0
  OR1M4P,0,0,0,0,0,0
  OR1N1,0,0,0,0,0,0
  OR1N2,0,0,0,0,0,0
  OR1P1,0,0,1,0,0,0
  OR1Q1,0,0,0,0,0,0
  OR1R1P,0,0,0,0,0,0
  OR1S1,0,0,0,0,0,0
  OR1S2,0,0,0,0,0,0
  OR1X1P,0,0,0,0,0,0
  OR1X5P,0,0,0,0,0,0
  OR2A1,0,0,0,0,0,0
  OR2A12,0,0,0,0,0,0
  OR2A13P,0,0,0,0,0,0
  OR2A14,0,0,0,0,0,0
  OR2A15P,0,0,0,0,0,0
  OR2A2,0,0,0,0,0,0
  OR2A20P,0,1,0,0,0,0
  OR2A25,4,0,0,0,0,0
  OR2A3P,0,0,0,0,0,0
  OR2A4,2,0,0,0,0,0
  OR2A41P,0,0,0,0,0,0
  OR2A42,0,0,0,0,0,0
  OR2A5,0,0,0,0,0,0
  OR2A7,0,0,0,0,0,0
  OR2A9P,0,3,2,0,1,0
  OR2AD1P,0,0,0,0,0,0
  OR2AE1,0,0,0,0,0,0
  OR2AF1P,0,0,0,0,1,0
  OR2AG1,0,0,0,0,0,0
  OR2AG2,0,0,0,0,0,0
  OR2AH1P,0,0,0,0,0,0
  OR2AI1P,0,0,0,0,0,0
  OR2AJ1,0,0,0,0,0,0
  OR2AK2,0,0,0,0,0,0
  OR2AL1P,0,0,0,0,0,0
  OR2AM1P,0,0,0,0,0,0
  OR2AO1P,0,0,0,0,0,0
  OR2AP1,0,0,0,0,0,0
  OR2AQ1P,0,0,0,0,0,0
  OR2AS1P,0,0,0,0,0,0
  OR2AS2P,0,0,0,0,0,0
  OR2AT1P,0,0,0,0,0,0
  OR2AT2P,0,0,0,0,0,0
  OR2AT4,0,0,0,0,0,0
  OR2B11,0,0,0,0,0,0
  OR2B2,0,0,0,0,0,0
  OR2B3,0,0,0,0,0,0
  OR2B4P,0,0,0,0,0,0
  OR2B6,0,0,0,0,0,0
  OR2B7P,0,0,0,0,0,0
  OR2B8P,0,0,0,0,0,0
  OR2BH1P,0,0,0,0,0,0
  OR2C1,0,0,0,0,0,0
  OR2C3,0,0,0,0,0,0
  OR2D2,0,0,0,0,0,0
  OR2D3,0,0,0,0,0,0
  OR2E1P,0,0,0,0,0,0
  OR2F1,0,0,0,0,0,0
  OR2F2,0,0,0,0,0,0
  OR2G1P,0,0,0,0,0,0
  OR2G2,0,0,0,0,0,0
  OR2G3,0,0,0,0,0,0
  OR2G6,0,0,0,0,0,0
  OR2H1,0,0,0,0,0,0
  OR2H2,0,0,0,0,0,0
  OR2H4P,0,0,0,0,0,0
  OR2H5P,0,0,0,0,0,0
  OR2I1P,0,0,0,0,0,0
  OR2J1,0,0,0,0,0,0
  OR2J2,0,0,0,0,0,0
  OR2J3,0,0,0,0,0,0
  OR2J4P,0,0,0,0,0,0
  OR2K2,0,0,0,0,0,0
  OR2L13,0,0,0,0,0,0
  OR2L1P,0,0,0,0,0,0
  OR2L2,0,0,0,0,0,0
  OR2L3,0,0,0,0,0,0
  OR2L5,0,0,0,0,0,0
  OR2L6P,0,0,0,0,0,0
  OR2L8,0,0,0,0,0,0
  OR2L9P,0,0,0,0,0,0
  OR2M1P,0,0,0,0,0,0
  OR2M2,0,0,0,0,0,0
  OR2M3,0,0,0,0,0,0
  OR2M4,0,0,0,0,0,0
  OR2M5,0,0,0,0,0,0
  OR2M7,0,0,0,0,0,0
  OR2N1P,0,0,0,0,0,0
  OR2P1P,0,0,0,0,0,0
  OR2Q1P,0,0,0,0,0,0
  OR2R1P,0,0,0,0,0,0
  OR2S1P,0,0,0,0,0,0
  OR2S2,0,0,0,0,0,0
  OR2T1,0,0,0,0,0,0
  OR2T10,0,0,0,0,0,0
  OR2T11,0,0,0,0,0,0
  OR2T12,0,0,0,0,0,0
  OR2T2,0,0,0,0,0,0
  OR2T27,0,0,0,0,0,0
  OR2T29,0,0,0,0,0,0
  OR2T3,0,0,0,0,0,0
  OR2T32P,0,0,0,0,0,0
  OR2T33,0,0,0,0,0,0
  OR2T34,0,0,0,0,0,0
  OR2T35,0,0,0,0,0,0
  OR2T4,0,0,0,0,0,0
  OR2T5,0,0,0,0,0,0
  OR2T6,0,0,0,0,0,0
  OR2T7,0,0,0,0,0,0
  OR2T8,0,0,0,0,0,0
  OR2U1P,0,0,0,0,0,0
  OR2U2P,0,0,0,0,0,0
  OR2V1,0,0,0,0,0,0
  OR2V2,0,0,0,0,0,0
  OR2W1,0,0,0,0,0,0
  OR2W2P,0,0,0,0,0,0
  OR2W3,0,0,0,0,0,0
  OR2W4P,0,0,0,0,0,0
  OR2W5,0,0,0,0,0,0
  OR2W6P,0,0,0,0,0,0
  OR2X1P,0,0,0,0,0,0
  OR2Y1,0,0,0,0,0,0
  OR2Z1,0,0,0,0,0,0
  OR3A1,0,0,0,0,0,0
  OR3A2,0,0,0,0,0,0
  OR3A3,0,0,0,0,0,0
  OR3A4P,0,0,0,0,0,0
  OR3A5P,0,0,0,0,0,0
  OR3B1P,0,0,0,0,0,0
  OR3D1P,0,0,0,0,0,0
  OR4A10P,0,0,0,0,0,0
  OR4A11P,0,0,0,0,0,0
  OR4A12P,0,0,0,0,0,0
  OR4A13P,0,0,0,0,0,0
  OR4A14P,0,0,1,0,0,0
  OR4A15,0,0,0,0,0,0
  OR4A16,0,0,0,0,0,0
  OR4A17P,0,0,0,0,0,0
  OR4A18P,0,0,0,0,0,0
  OR4A19P,0,0,0,0,0,0
  OR4A1P,0,0,0,0,0,0
  OR4A21P,0,0,0,0,0,0
  OR4A2P,0,0,0,0,0,0
  OR4A3P,0,0,0,0,0,0
  OR4A40P,0,0,0,0,0,0
  OR4A41P,0,0,0,0,0,0
  OR4A42P,0,0,0,0,0,0
  OR4A43P,0,0,0,0,0,0
  OR4A44P,0,0,0,0,0,0
  OR4A45P,0,0,0,0,0,0
  OR4A46P,0,0,0,0,0,0
  OR4A47,0,0,0,0,0,0
  OR4A48P,0,0,0,0,0,0
  OR4A49P,0,0,0,0,0,0
  OR4A4P,0,0,0,0,0,0
  OR4A5,0,0,0,0,0,0
  OR4A50P,0,0,0,0,0,0
  OR4A6P,0,0,0,0,0,0
  OR4A7P,0,0,0,0,0,0
  OR4A8,0,0,0,0,0,0
  OR4A9P,0,0,0,0,0,0
  OR4B1,0,0,0,0,0,0
  OR4B2P,0,0,0,0,0,0
  OR4C10P,0,0,0,0,0,0
  OR4C11,0,0,0,0,0,0
  OR4C12,0,0,0,0,0,0
  OR4C13,0,0,0,0,0,0
  OR4C14P,0,0,0,0,0,0
  OR4C15,0,0,0,0,0,0
  OR4C16,0,0,0,0,0,0
  OR4C1P,0,0,0,0,0,0
  OR4C2P,0,0,0,0,0,0
  OR4C3,0,0,0,0,0,0
  OR4C45,0,0,0,0,0,0
  OR4C46,0,0,0,0,0,0
  OR4C48P,0,0,0,0,0,0
  OR4C49P,0,0,0,0,0,0
  OR4C4P,0,0,0,0,0,0
  OR4C5,0,0,0,0,0,0
  OR4C50P,0,0,0,0,0,0
  OR4C6,0,0,0,0,0,0
  OR4C7P,0,0,0,0,0,0
  OR4C9P,0,0,0,0,0,0
  OR4D1,0,0,0,0,0,0
  OR4D10,0,0,0,0,0,0
  OR4D11,0,0,0,0,0,0
  OR4D12P,0,0,0,0,0,0
  OR4D2,0,0,0,0,0,0
  OR4D5,0,0,0,0,0,0
  OR4D6,0,0,0,0,0,0
  OR4D7P,0,0,0,0,0,0
  OR4D8P,0,0,0,0,0,0
  OR4D9,0,0,0,0,0,0
  OR4E1,0,0,0,0,0,0
  OR4E2,0,0,0,0,0,0
  OR4F13P,0,0,2,0,0,0
  OR4F14P,0,0,0,0,0,0
  OR4F15,0,0,0,0,0,0
  OR4F16,0,0,0,0,0,0
  OR4F17,0,0,0,0,0,0
  OR4F1P,0,0,0,0,0,0
  OR4F21,0,0,0,0,0,0
  OR4F28P,0,0,0,0,0,0
  OR4F29,0,0,0,0,0,0
  OR4F2P,0,0,0,0,0,0
  OR4F3,0,0,0,0,0,0
  OR4F4,0,0,0,0,0,0
  OR4F5,0,0,0,0,0,0
  OR4F6,0,0,0,0,0,0
  OR4F7P,0,0,0,0,0,0
  OR4F8P,0,0,0,0,0,0
  OR4G11P,0,0,0,0,0,0
  OR4G1P,0,0,0,0,0,0
  OR4G2P,0,0,0,0,0,0
  OR4G3P,0,0,0,0,0,0
  OR4G4P,0,0,0,0,0,0
  OR4H12P,0,0,0,0,0,0
  OR4H6P,0,0,0,0,0,0
  OR4K1,0,0,0,0,0,0
  OR4K11P,0,0,0,0,0,0
  OR4K12P,0,0,0,0,0,0
  OR4K13,0,0,0,0,0,0
  OR4K14,0,0,0,0,0,0
  OR4K15,0,0,0,0,0,0
  OR4K16P,0,0,0,0,0,0
  OR4K17,0,0,0,0,0,0
  OR4K2,0,0,0,0,0,0
  OR4K3,0,0,0,0,0,0
  OR4K4P,0,0,0,0,0,0
  OR4K5,0,0,0,0,0,0
  OR4K6P,0,0,0,0,0,0
  OR4K7P,0,0,0,0,0,0
  OR4K8P,0,0,0,0,0,0
  OR4L1,0,0,0,0,0,0
  OR4M1,0,0,0,0,0,0
  OR4M2,0,0,0,0,0,0
  OR4N1P,0,0,0,0,0,0
  OR4N2,0,0,0,0,0,0
  OR4N3P,0,0,0,0,0,0
  OR4N4,0,0,0,0,0,0
  OR4N5,0,0,0,0,0,0
  OR4P1P,0,0,0,0,0,0
  OR4P4,0,0,0,0,0,0
  OR4Q1P,3,0,0,0,0,0
  OR4Q2,0,0,0,0,0,0
  OR4Q3,0,0,0,0,0,0
  OR4R1P,0,0,0,0,0,0
  OR4R2P,0,0,0,0,0,0
  OR4R3P,0,0,0,0,0,0
  OR4S1,0,0,0,0,0,0
  OR4S2,0,0,0,0,0,0
  OR4T1P,0,0,0,0,0,0
  OR4U1P,0,0,0,0,0,0
  OR4V1P,0,0,0,0,0,0
  OR4X1,0,0,0,0,0,0
  OR4X2,0,0,0,0,0,0
  OR4X7P,0,0,0,0,0,0
  OR51A10P,0,0,0,0,0,0
  OR51A1P,0,0,0,0,0,0
  OR51A2,0,0,0,0,0,0
  OR51A3P,0,0,0,0,0,0
  OR51A4,0,0,0,0,0,0
  OR51A5P,0,0,0,0,0,0
  OR51A6P,0,0,0,0,0,0
  OR51A7,0,0,0,0,0,0
  OR51A8P,0,0,0,0,0,0
  OR51A9P,0,0,0,0,0,0
  OR51AB1P,0,0,0,0,0,0
  OR51B2,0,0,0,0,0,0
  OR51B3P,0,0,0,0,0,0
  OR51B4,0,0,0,0,0,0
  OR51B5,0,0,1,0,0,0
  OR51B6,0,0,0,0,0,0
  OR51B8P,0,0,0,0,0,0
  OR51C1P,10,5,4,0,2,1
  OR51C4P,0,0,0,0,0,0
  OR51D1,0,0,0,0,0,0
  OR51E1,0,4,0,0,0,0
  OR51E2,148,198,112,31,75,46
  OR51F1,0,2,1,0,0,0
  OR51F2,0,0,0,0,0,0
  OR51F3P,0,0,0,0,0,0
  OR51F4P,0,0,0,0,2,0
  OR51F5P,0,0,0,0,0,0
  OR51G1,0,0,0,0,0,0
  OR51G2,0,0,0,0,0,0
  OR51H1,0,0,0,0,0,0
  OR51H2P,0,0,0,0,0,0
  OR51I1,0,0,0,0,0,0
  OR51I2,0,0,0,0,0,0
  OR51J1,0,0,0,0,0,0
  OR51K1P,0,0,0,0,0,0
  OR51L1,0,0,0,0,0,0
  OR51M1,0,0,0,0,0,0
  OR51N1P,0,0,0,0,0,0
  OR51P1P,0,0,0,0,0,0
  OR51Q1,0,0,0,0,0,0
  OR51R1P,0,0,0,0,0,0
  OR51S1,0,0,0,0,0,0
  OR51T1,0,0,0,0,0,0
  OR51V1,0,0,0,0,0,0
  OR52A1,0,0,0,0,0,0
  OR52A4P,0,0,0,0,0,0
  OR52A5,0,0,0,0,0,0
  OR52B1P,0,0,0,0,0,0
  OR52B2,0,0,0,0,0,0
  OR52B3P,0,0,0,0,0,0
  OR52B4,0,0,0,0,0,0
  OR52B5P,0,0,0,0,0,0
  OR52B6,0,0,0,0,0,0
  OR52D1,0,0,0,0,0,0
  OR52E1,0,0,0,0,0,0
  OR52E2,0,0,0,0,0,0
  OR52E3P,0,0,0,0,0,0
  OR52E4,0,0,0,0,0,0
  OR52E5,1,0,0,0,0,0
  OR52E6,0,0,0,0,0,0
  OR52E7P,0,0,0,0,0,0
  OR52E8,0,0,0,0,0,0
  OR52H1,0,0,0,0,0,0
  OR52H2P,0,0,0,0,0,0
  OR52I1,0,0,0,0,0,0
  OR52I2,0,0,0,0,0,0
  OR52J1P,0,0,0,0,0,0
  OR52J2P,0,0,0,0,0,0
  OR52J3,0,0,0,0,0,0
  OR52K1,0,0,0,0,0,0
  OR52K2,0,0,0,0,0,0
  OR52K3P,0,0,0,0,0,0
  OR52L1,0,0,0,0,0,0
  OR52L2P,0,0,0,0,0,0
  OR52M1,0,0,0,0,0,0
  OR52M2P,0,0,0,0,0,0
  OR52N1,0,0,0,0,0,0
  OR52N2,0,0,0,0,0,0
  OR52N3P,0,0,0,0,0,0
  OR52N4,0,0,0,0,0,0
  OR52N5,0,0,0,0,0,0
  OR52P1P,0,0,0,0,0,0
  OR52P2P,0,0,0,0,0,0
  OR52Q1P,0,0,0,0,0,0
  OR52R1,0,0,0,0,0,0
  OR52S1P,1,0,0,0,0,0
  OR52T1P,0,0,0,0,0,0
  OR52U1P,0,0,0,0,0,0
  OR52V1P,0,0,0,0,0,0
  OR52W1,0,0,0,0,0,0
  OR52X1P,0,0,0,0,0,0
  OR52Y1P,0,2,0,0,0,0
  OR52Z1,0,0,0,0,0,0
  OR55B1P,0,0,0,0,0,0
  OR56A1,0,0,0,0,0,0
  OR56A3,0,0,0,0,0,0
  OR56A4,0,0,0,0,0,0
  OR56A5,0,0,0,0,0,0
  OR56A7P,0,0,0,0,0,0
  OR56B1,0,0,0,0,0,0
  OR56B2P,0,0,0,0,0,0
  OR56B3P,0,0,0,0,0,0
  OR56B4,0,0,0,0,0,0
  OR5A1,0,0,0,0,0,0
  OR5A2,0,0,0,0,0,0
  OR5AC1,0,0,0,0,0,0
  OR5AC2,0,0,0,0,0,0
  OR5AC4P,0,0,0,0,0,0
  OR5AH1P,0,0,0,0,0,0
  OR5AK1P,0,0,0,0,0,0
  OR5AK2,0,0,0,0,0,0
  OR5AK3P,0,0,0,0,0,0
  OR5AK4P,0,0,0,0,0,0
  OR5AL1,0,0,0,0,0,0
  OR5AL2P,0,0,0,0,0,0
  OR5AM1P,0,0,0,0,0,0
  OR5AN1,0,0,0,0,0,0
  OR5AN2P,0,0,0,0,0,0
  OR5AO1P,0,0,0,0,0,0
  OR5AP1P,0,0,0,0,0,0
  OR5AP2,0,0,0,0,0,0
  OR5AQ1P,0,0,0,0,0,0
  OR5AR1,0,0,0,0,0,0
  OR5AS1,0,0,0,0,0,0
  OR5AU1,0,0,0,0,0,0
  OR5AW1P,0,0,0,0,0,0
  OR5AZ1P,0,0,0,0,0,0
  OR5B10P,0,0,0,0,0,0
  OR5B12,0,0,0,0,0,0
  OR5B15P,0,0,0,0,0,0
  OR5B17,0,0,0,0,0,0
  OR5B19P,0,0,0,0,0,0
  OR5B1P,0,0,0,0,0,0
  OR5B2,0,0,0,0,0,0
  OR5B21,0,0,0,0,0,0
  OR5B3,0,0,0,0,0,0
  OR5BA1P,0,0,0,0,0,0
  OR5BB1P,0,0,0,0,0,0
  OR5BC1P,0,0,0,0,0,0
  OR5BD1P,0,0,0,0,0,0
  OR5BE1P,0,0,0,0,0,0
  OR5BH1P,0,0,0,0,0,0
  OR5BJ1P,0,0,0,0,0,0
  OR5BK1P,0,0,0,0,0,0
  OR5BL1P,0,0,0,0,0,0
  OR5BM1P,0,0,0,0,0,0
  OR5BN1P,0,0,0,0,0,0
  OR5BN2P,0,0,0,0,0,0
  OR5BP1P,0,0,0,0,0,0
  OR5BQ1P,0,0,0,0,0,0
  OR5BR1P,0,0,0,0,0,0
  OR5BS1P,0,0,0,0,0,0
  OR5BT1P,0,0,0,0,0,0
  OR5C1,0,0,0,0,0,0
  OR5D13,0,0,0,0,0,0
  OR5D14,0,0,0,0,0,0
  OR5D15P,0,0,0,0,0,0
  OR5D16,0,0,0,0,0,0
  OR5D17P,0,0,0,0,0,0
  OR5D18,0,0,0,0,0,0
  OR5D2P,0,0,0,0,0,0
  OR5D3P,0,0,0,0,0,0
  OR5E1P,0,0,0,0,0,0
  OR5F1,0,0,0,0,0,0
  OR5F2P,0,0,0,0,0,0
  OR5G1P,0,0,0,0,0,0
  OR5G3,0,0,0,0,0,0
  OR5G4P,0,0,0,0,0,0
  OR5G5P,0,0,0,0,0,0
  OR5H1,0,0,0,0,0,0
  OR5H14,0,0,0,0,0,0
  OR5H15,0,0,0,0,0,0
  OR5H2,0,0,0,0,0,0
  OR5H3P,0,0,0,0,0,0
  OR5H4P,0,0,0,0,0,0
  OR5H5P,0,0,0,0,0,0
  OR5H6,0,0,0,0,0,0
  OR5H7P,0,0,0,0,0,0
  OR5H8,0,0,0,0,0,0
  OR5I1,0,0,0,0,0,0
  OR5J1P,0,0,0,0,0,0
  OR5J2,0,0,0,0,0,0
  OR5J7P,0,0,0,0,0,0
  OR5K1,0,0,0,0,0,0
  OR5K2,0,0,0,0,0,0
  OR5K3,0,0,0,0,0,0
  OR5K4,0,0,0,0,0,0
  OR5L1,0,0,0,0,0,0
  OR5L2,0,0,0,0,0,0
  OR5M1,0,0,0,0,0,0
  OR5M10,0,0,0,0,0,0
  OR5M11,0,0,0,0,0,0
  OR5M12P,0,0,0,0,0,0
  OR5M13P,0,0,0,0,0,0
  OR5M14P,0,0,0,0,0,0
  OR5M2P,0,0,0,0,0,0
  OR5M3,0,0,0,0,0,0
  OR5M4P,0,0,0,0,0,0
  OR5M5P,0,0,0,0,0,0
  OR5M6P,0,0,0,0,0,0
  OR5M7P,0,0,0,0,0,0
  OR5M8,0,0,0,0,0,0
  OR5M9,0,0,0,0,0,0
  OR5P1P,0,0,0,0,0,0
  OR5P2,0,0,0,0,0,0
  OR5P3,0,0,0,0,0,0
  OR5P4P,0,0,0,0,0,0
  OR5R1,0,0,0,0,0,0
  OR5S1P,0,0,0,0,0,0
  OR5T1,0,0,0,0,0,0
  OR5T2,0,0,0,0,0,0
  OR5T3,0,0,0,0,0,0
  OR5V1,0,0,0,0,0,0
  OR5W1P,0,0,0,0,0,0
  OR5W2,0,0,0,0,0,0
  OR6A2,0,0,0,0,0,0
  OR6B1,0,0,0,0,0,0
  OR6B2,0,0,0,0,0,0
  OR6B3,0,0,0,0,0,0
  OR6C1,0,0,0,0,0,0
  OR6C2,0,0,0,0,0,0
  OR6C3,0,0,0,0,0,0
  OR6C4,0,0,0,0,0,0
  OR6C5P,0,0,0,0,0,0
  OR6C6,0,0,0,0,0,0
  OR6C64P,0,0,0,0,0,0
  OR6C65,0,0,0,0,0,0
  OR6C66P,0,0,0,0,0,0
  OR6C68,0,0,0,0,0,0
  OR6C69P,0,0,0,0,0,0
  OR6C70,0,0,0,0,0,0
  OR6C71P,0,0,0,0,0,0
  OR6C72P,0,0,0,0,0,0
  OR6C73P,0,0,0,0,0,0
  OR6C74,0,0,0,0,0,0
  OR6C75,0,0,0,0,0,0
  OR6C76,0,0,0,0,0,0
  OR6C7P,0,0,0,0,0,0
  OR6D1P,0,0,0,0,0,0
  OR6E1P,0,0,0,0,0,0
  OR6F1,0,0,0,0,0,0
  OR6J1,0,0,0,0,0,0
  OR6K1P,0,0,0,0,0,0
  OR6K2,0,0,0,0,0,0
  OR6K3,0,0,0,0,0,0
  OR6K4P,0,0,0,0,0,0
  OR6K5P,0,0,0,0,0,0
  OR6K6,0,0,0,0,0,0
  OR6L1P,0,0,0,0,0,0
  OR6L2P,0,0,0,0,0,0
  OR6M1,0,0,0,0,0,0
  OR6M2P,0,0,0,0,0,0
  OR6M3P,0,0,0,0,0,0
  OR6N1,0,0,0,0,0,0
  OR6N2,0,0,0,0,0,0
  OR6P1,0,0,0,0,0,0
  OR6Q1,0,0,0,0,0,0
  OR6R1P,0,0,0,0,0,0
  OR6R2P,1,5,1,1,4,0
  OR6S1,0,0,0,0,0,0
  OR6T1,0,0,0,0,0,0
  OR6U2P,0,0,0,0,0,0
  OR6V1,0,0,0,0,0,0
  OR6W1P,0,0,0,0,0,0
  OR6X1,0,0,0,0,0,0
  OR6Y1,0,0,0,0,0,0
  OR7A10,0,0,0,0,0,0
  OR7A11P,0,0,0,0,0,0
  OR7A15P,0,0,0,0,0,0
  OR7A17,0,0,0,0,0,0
  OR7A18P,0,0,0,0,0,0
  OR7A19P,0,0,0,0,0,0
  OR7A1P,0,0,0,0,0,0
  OR7A3P,0,0,0,0,0,0
  OR7A5,0,0,0,0,0,0
  OR7C1,0,1,0,0,0,0
  OR7C2,0,0,0,0,0,0
  OR7D1P,0,0,0,0,0,0
  OR7D2,47,63,32,19,34,12
  OR7D4,0,0,0,0,0,0
  OR7E100P,0,0,0,0,0,0
  OR7E101P,0,0,0,0,0,0
